Id,SalePrice
2735,125031.77365288702
2736,137996.45610814312
2737,116573.97185324736
2738,142271.62648335032
2739,159135.74534150906
2740,133831.14963250258
2741,143272.0858066606
2742,149759.45944908768
2743,143133.82955512044
2744,165572.61683287052
2745,153559.71281811548
2746,135070.00830213443
2747,137883.66195249037
2748,111684.20080078716
2749,127728.33058678207
2750,134310.281293604
2751,133956.4858694587
2752,220401.65409271582
2753,149259.25690343612
2754,213870.91882174806
2755,135892.08949562896
2756,115576.61848727611
2757,80061.38227532592
2758,99848.07134359435
2759,158389.6425822235
2760,118954.09997534762
2761,140581.31307326493
2762,137061.412372745
2763,173889.16787358146
2764,140875.00009609372
2765,319964.711154358
2766,119723.67179046916
2767,96532.54827381177
2768,132879.75654996908
2769,126584.20344745387
2770,137756.02924371493
2771,110788.5428536039
2772,98527.91885517538
2773,168665.05831965333
2774,135184.74265209088
2775,114048.11535010862
2776,142826.8575196872
2777,145219.8611052981
2778,111580.78645285557
2779,120134.39322987729
2780,99664.16022036843
2781,103180.68349506955
2782,100090.70826687792
2783,96285.91758813334
2784,121266.41909730794
2785,144831.2203778331
2786,79304.71511335675
2787,119000.49251937542
2788,83455.48327949722
2789,162203.99397431346
2790,109140.90908083753
2791,115217.69074015024
2792,69373.39364516729
2793,142470.983522475
2794,96373.58447502139
2795,120434.75479731677
2796,100129.80939683187
2797,198418.2829317517
2798,104499.43493352723
2799,116734.75196164852
2800,76367.97653126104
2801,110745.71223346547
2802,119831.88465095796
2803,167945.95113319016
2804,122018.85981024813
2805,102775.39590470001
2806,88533.1024713363
2807,168221.13487140814
2808,149755.16013813287
2809,129193.65639650416
2810,127382.93618426347
2811,156664.6996191557
2812,165665.1833765662
2813,169447.8018216
2814,163496.127381352
2815,97169.16686821816
2816,213724.6889715545
2817,157378.85424159028
2818,132382.52878934174
2819,156647.07282105667
2820,129093.90995209126
2821,110070.26646454229
2822,190773.48883511248
2823,363045.46926991595
2824,164419.73723268032
2825,142449.17675999517
2826,145416.28741419164
2827,125805.64920601757
2828,195731.3329966858
2829,265660.58030515054
2830,217383.85832438187
2831,178006.92044322452
2832,225610.03574741795
2833,270414.2877718163
2834,220851.3710668832
2835,228929.37491396017
2836,195648.60349464876
2837,159387.7516491133
2838,154146.53888449408
2839,184059.33946059443
2840,207030.08658047888
2841,193864.42138593964
2842,233018.79599663272
2843,145447.08932411237
2844,181346.91772397968
2845,128256.18222942276
2846,200120.96896352322
2847,223417.11268597736
2848,203894.1412779414
2849,200671.98581674352
2850,268990.5429823178
2851,218454.73276941018
2852,231623.94780076656
2853,241121.2069280736
2854,139064.01613649598
2855,200088.84587654035
2856,202926.60701539236
2857,194631.72313518377
2858,202430.79099702096
2859,113706.47443589679
2860,124916.10815399198
2861,119512.76047420029
2862,202659.968993787
2863,122260.30477234304
2864,228395.2495263734
2865,134326.06537052072
2866,128142.36979823417
2867,107538.33403770097
2868,100444.80719385506
2869,95529.9307602772
2870,128141.59456840144
2871,83877.58449911447
2872,60637.398442323465
2873,97517.7331528761
2874,127104.2686447328
2875,107798.86120607707
2876,174097.3170995021
2877,132760.41812069315
2878,165073.12671193888
2879,129905.03964132174
2880,101817.95605996536
2881,143768.71402375575
2882,157443.657199365
2883,181205.7201890495
2884,208565.32661250263
2885,178812.8592441826
2886,243936.22972565057
2887,106011.0903946357
2888,143069.314055435
2889,67161.98460740244
2890,90482.55294998488
2891,137172.5339298099
2892,60152.34186373685
2893,97490.27896571609
2894,74740.84525766024
2895,282258.7574597468
2896,255359.89936203277
2897,204160.36976857667
2898,164430.96318076475
2899,205933.96687517405
2900,153457.27846576195
2901,198576.7285536247
2902,174970.72725949617
2903,296540.71548575955
2904,320040.5769929413
2905,71573.79448835863
2906,221013.06684849592
2907,119649.21433884361
2908,142124.81744382408
2909,163482.54877542375
2910,81275.15980507675
2911,90151.75753235596
2912,156890.3735214429
2913,89340.8186412387
2914,83636.04661503463
2915,93455.77828414497
2916,92089.10177305841
2917,161615.07367171242
2918,118674.17076663034
2919,227554.7270169091
